Id,SalePrice
1461,118868.016
1462,153995.3
1463,181661.0
1464,189200.98
1465,202134.4
1466,180535.28
1467,169941.75
1468,170444.27
1469,186613.7
1470,128498.78
1471,190451.9
1472,99051.484
1473,97481.984
1474,151539.3
1475,144334.05
1476,383760.44
1477,251856.55
1478,293406.56
1479,282767.3
1480,467846.66
1481,351227.3
1482,204892.89
1483,174916.73
1484,167465.55
1485,171293.56
1486,193754.98
1487,354718.38
1488,237410.12
1489,196739.94
1490,209196.62
1491,187628.9
1492,98989.63
1493,171340.3
1494,297517.28
1495,314472.34
1496,247218.52
1497,194201.77
1498,162054.11
1499,162768.77
1500,158342.11
1501,175578.75
1502,164679.42
1503,270980.94
1504,239492.22
1505,233649.64
1506,187073.06
1507,231238.48
1508,202338.27
1509,173985.08
1510,149904.7
1511,145246.22
1512,164697.95
1513,138002.06
1514,142067.22
1515,168236.78
1516,149794.25
1517,153219.77
1518,130383.5
1519,204192.81
1520,139707.1
1521,143103.94
1522,164557.75
1523,119195.41
1524,120810.41
1525,127124.484
1526,119015.7
1527,101504.92
1528,133385.77
1529,150513.95
1530,162928.88
1531,114706.195
1532,101842.06
1533,140580.23
1534,110382.695
1535,147561.11
1536,110988.17
1537,73004.03
1538,152537.44
1539,201784.44
1540,110123.51
1541,137911.94
1542,145664.73
1543,206975.06
1544,81067.055
1545,104570.54
1546,126012.79
1547,141327.23
1548,134668.9
1549,108781.38
1550,157766.62
1551,115154.49
1552,130809.336
1553,132980.2
1554,111258.41
1555,177655.19
1556,115750.26
1557,123588.8
1558,104592.68
1559,113314.164
1560,149336.11
1561,139001.28
1562,124518.695
1563,123475.83
1564,152890.47
1565,153195.22
1566,222104.36
1567,80704.51
1568,231239.83
1569,136628.11
1570,124413.41
1571,120647.26
1572,144554.31
1573,230563.78
1574,123156.766
1575,215319.38
1576,195441.75
1577,189461.53
1578,149002.5
1579,138508.89
1580,192047.44
1581,138212.0
1582,131557.84
1583,303310.97
1584,232176.3
1585,143217.52
1586,71863.836
1587,98354.266
1588,146652.7
1589,86631.195
1590,127585.27
1591,97575.93
1592,130242.95
1593,128568.29
1594,134075.34
1595,126250.6
1596,247073.78
1597,190676.72
1598,189926.45
1599,182308.7
1600,182307.67
1601,66580.234
1602,107033.22
1603,74519.195
1604,284096.1
1605,240014.92
1606,163669.7
1607,152785.1
1608,205473.88
1609,189947.66
1610,164145.84
1611,138839.9
1612,155740.72
1613,151035.34
1614,113165.445
1615,84518.73
1616,79705.72
1617,82717.695
1618,128164.055
1619,131242.92
1620,152652.42
1621,139223.64
1622,149762.95
1623,250421.22
1624,194077.34
1625,120728.516
1626,160894.55
1627,192056.05
1628,269266.56
1629,179692.77
1630,353906.06
1631,223940.92
1632,246236.83
1633,169748.03
1634,184340.06
1635,183287.39
1636,160951.94
1637,178722.7
1638,192064.47
1639,182706.77
1640,265856.03
1641,191153.92
1642,233434.94
1643,236819.02
1644,228349.27
1645,191358.22
1646,156050.56
1647,163844.45
1648,135076.64
1649,138618.17
1650,116823.766
1651,118564.49
1652,94648.72
1653,92983.19
1654,155328.67
1655,160353.97
1656,148669.78
1657,152357.61
1658,150654.55
1659,148411.97
1660,146696.77
1661,438257.75
1662,379989.3
1663,378367.88
1664,416025.3
1665,304698.8
1666,336999.47
1667,382844.0
1668,333907.2
1669,288264.94
1670,338632.5
1671,260468.14
1672,405420.3
1673,311990.84
1674,249164.14
1675,188702.36
1676,189700.17
1677,210304.02
1678,418492.8
1679,386376.53
1680,315667.3
1681,243936.22
1682,323314.06
1683,190742.02
1684,170050.53
1685,176337.56
1686,170726.17
1687,169223.03
1688,182046.19
1689,188136.88
1690,184750.83
1691,174569.61
1692,250843.08
1693,170854.53
1694,184660.64
1695,168495.64
1696,250534.44
1697,168502.22
1698,380417.2
1699,353997.53
1700,253640.0
1701,261848.69
1702,259433.62
1703,255840.78
1704,299908.53
1705,228384.53
1706,380420.8
1707,210548.25
1708,203428.94
1709,264253.94
1710,224725.23
1711,250391.61
1712,260835.8
1713,266437.53
1714,228762.1
1715,202127.1
1716,177445.56
1717,174814.02
1718,135151.39
1719,199968.17
1720,243522.25
1721,167930.47
1722,126603.03
1723,152691.0
1724,205893.84
1725,238405.7
1726,181023.38
1727,162136.5
1728,182404.55
1729,150974.86
1730,158972.9
1731,121209.82
1732,128433.98
1733,118410.24
1734,119499.08
1735,132179.97
1736,114469.82
1737,312136.1
1738,218587.77
1739,269022.94
1740,217549.58
1741,189128.44
1742,173225.16
1743,169317.47
1744,301528.3
1745,230775.19
1746,212826.88
1747,228385.64
1748,219786.77
1749,168019.86
1750,132304.45
1751,232813.3
1752,119956.484
1753,137762.61
1754,202662.72
1755,165638.97
1756,122096.086
1757,119075.08
1758,139642.64
1759,154735.34
1760,161137.16
1761,135804.75
1762,168205.19
1763,170572.88
1764,121198.484
1765,159161.02
1766,162287.03
1767,185331.06
1768,147836.48
1769,169962.0
1770,135135.27
1771,137101.77
1772,146438.31
1773,136014.86
1774,132201.9
1775,140452.94
1776,120537.89
1777,116914.25
1778,137420.27
1779,129546.64
1780,176221.39
1781,137450.53
1782,90156.54
1783,139309.42
1784,93154.85
1785,107423.945
1786,143331.47
1787,162663.4
1788,63983.496
1789,89887.22
1790,79308.625
1791,164114.86
1792,144087.31
1793,130898.93
1794,143026.16
1795,140811.69
1796,130706.07
1797,115625.914
1798,123025.164
1799,118155.766
1800,136661.33
1801,124129.2
1802,143715.0
1803,147523.66
1804,139746.28
1805,134746.89
1806,120005.92
1807,132123.62
1808,119529.28
1809,120340.22
1810,145030.7
1811,94092.8
1812,106338.01
1813,114275.336
1814,88648.56
1815,64982.664
1816,91006.91
1817,120820.9
1818,142739.47
1819,124371.77
1820,74843.25
1821,114537.63
1822,150306.69
1823,52952.047
1824,155991.34
1825,139894.42
1826,108562.49
1827,110687.984
1828,139837.75
1829,114934.62
1830,135847.38
1831,148351.55
1832,104977.71
1833,132305.58
1834,126885.51
1835,142960.3
1836,123109.67
1837,86623.516
1838,123706.26
1839,96295.49
1840,154374.81
1841,140952.92
1842,91300.38
1843,128479.43
1844,140975.64
1845,135095.72
1846,150975.42
1847,170358.95
1848,73152.19
1849,107330.16
1850,117249.125
1851,148093.14
1852,123090.06
1853,139098.1
1854,169008.7
1855,142703.94
1856,217631.55
1857,158772.0
1858,140794.52
1859,128133.02
1860,152462.69
1861,127961.94
1862,275329.9
1863,273503.5
1864,273503.5
1865,293294.9
1866,313901.8
1867,232965.23
1868,280160.9
1869,195556.95
1870,227330.0
1871,240752.64
1872,172794.5
1873,235493.19
1874,138758.25
1875,195412.52
1876,192898.6
1877,203313.34
1878,207310.3
1879,132972.33
1880,136598.66
1881,232586.3
1882,245165.78
1883,199029.27
1884,212347.39
1885,232144.2
1886,280505.8
1887,199387.77
1888,254611.11
1889,163544.88
1890,115243.8
1891,140117.94
1892,104180.25
1893,129825.29
1894,123699.4
1895,143726.52
1896,122056.375
1897,127745.516
1898,122944.484
1899,164550.69
1900,156111.73
1901,180740.45
1902,156991.4
1903,229791.08
1904,145746.02
1905,183911.6
1906,156787.03
1907,220812.23
1908,121999.125
1909,144339.42
1910,129003.44
1911,201287.6
1912,289075.12
1913,149273.45
1914,56518.902
1915,309590.1
1916,68937.92
1917,247616.81
1918,139931.92
1919,163528.67
1920,129250.09
1921,397890.22
1922,306616.25
1923,212706.11
1924,227806.14
1925,220461.45
1926,373565.84
1927,135047.4
1928,151895.23
1929,123363.54
1930,135892.98
1931,142617.95
1932,141027.14
1933,173979.44
1934,185242.72
1935,176653.98
1936,190604.72
1937,182064.6
1938,172292.62
1939,245417.25
1940,200017.58
1941,178000.97
1942,186827.02
1943,207196.42
1944,366112.75
1945,389890.38
1946,163178.47
1947,302227.56
1948,173678.22
1949,230457.81
1950,168722.36
1951,257146.03
1952,215613.2
1953,165924.33
1954,197294.22
1955,141775.83
1956,266055.4
1957,161431.4
1958,279617.22
1959,137711.78
1960,113772.95
1961,119452.13
1962,96490.555
1963,100211.72
1964,109536.84
1965,148938.28
1966,156775.95
1967,274223.03
1968,388016.8
1969,385815.06
1970,430155.84
1971,412871.22
1972,374743.0
1973,277048.3
1974,313115.5
1975,425173.97
1976,265471.7
1977,381705.12
1978,373419.84
1979,323658.34
1980,194617.81
1981,338484.0
1982,221705.2
1983,209687.2
1984,177229.42
1985,210365.61
1986,209207.03
1987,180186.3
1988,178080.25
1989,189204.42
1990,220633.73
1991,214284.06
1992,206629.31
1993,167966.52
1994,226711.2
1995,180865.47
1996,249333.83
1997,342302.5
1998,339771.2
1999,261693.89
2000,313378.06
2001,264720.06
2002,234896.55
2003,278548.6
2004,262175.0
2005,220639.42
2006,226159.03
2007,247055.17
2008,208873.88
2009,184053.36
2010,186332.9
2011,139111.61
2012,174350.17
2013,177349.81
2014,181359.11
2015,195975.55
2016,183198.27
2017,201634.78
2018,120948.516
2019,127687.766
2020,113077.305
2021,116831.78
2022,193294.89
2023,143870.8
2024,244906.17
2025,383791.53
2026,182842.56
2027,155786.48
2028,153998.53
2029,174315.23
2030,277367.94
2031,225349.33
2032,250893.08
2033,263714.94
2034,163195.11
2035,214649.77
2036,195970.89
2037,202355.06
2038,313474.03
2039,228273.48
2040,329438.47
2041,300012.38
2042,206804.97
2043,170207.1
2044,171045.75
2045,207616.77
2046,144675.27
2047,143450.86
2048,137359.33
2049,130912.53
2050,175694.81
2051,110802.36
